Produit,Lien,Image,Reference,Prix
Gina cake 4/4 extra moelleux aux oeufs frais 275g,https://www.auchan.sn/boulangerie-patisserie/2523-pain-cereales-sandwichs-x16-6044000027340.html,https://www.auchan.sn/13933-large_default/gina-cake-44-extra-moelleux-aux-oeufs-frais-275g.jpg,Référence: 27000458,850FCFA
JUSTIN BRIDOU Bâton de berger saucisson sec 250g,https://www.auchan.sn/charcuterie/6200-zahra-halal-saucisson-poulet-450g-5414183004055.html,https://www.auchan.sn/18646-large_default/justin-bridou-baton-de-berger-saucisson-sec-250g.jpg,Référence: 43002679,5450FCFA
La Pina farine gofio de maïs sachet 500g,https://www.auchan.sn/farines/6887-farine-beignet-dougoup-fuzion-800g-6046000029027.html,https://www.auchan.sn/13202-large_default/la-pina-farine-gofio-de-mais-sachet-500g.jpg,Référence: 10018183,990FCFA
Auchan mélange biscuits tubo 350G,https://www.auchan.sn/chips-tuiles-aperitifs/524-pringles-chips-paprika-165g-5053990106868.html,https://www.auchan.sn/9276-large_default/auchan-melange-biscuits-tubo-350g.jpg,Référence: 10018502,1850FCFA
AUCHAN GOURMET Auchan Gourmet Viande des Grisons 10 tranches,https://www.auchan.sn/charcuterie/6671-auchan-oeufs-de-lompe-noirs-100g-3596710389308.html,https://www.auchan.sn/13060-large_default/auchan-gourmet-auchan-gourmet-viande-des-grisons-10-tranches.jpg,Référence: 43000279,4590FCFA
Riga copeaux de bois animaux domestiques 1Kg,https://www.auchan.sn/accessoires-soins-animaliers/5839-auchan-essentiel-litiere-absorbante-sac-10l-3596710478620.html,https://www.auchan.sn/13348-large_default/riga-copeaux-de-bois-animaux-domestiques-1kg.jpg,Référence: 10001024,1350FCFA
Flécha thé 250g,https://www.auchan.sn/the-tisane-infusion/4940-twinings-infusion-ayurveda-gingembre-miel-et-citron-20-sachets-32g-5055953903033.html,https://www.auchan.sn/6886-large_default/flecha-the-250g.jpg,Référence: 10007470,950FCFA
Môssieur Polette chiffonnades de coppa 120g,https://www.auchan.sn/charcuterie/7601-zara-saucisson-boeuf-fume-450g-5414183004079.html,https://www.auchan.sn/17749-large_default/mossieur-polette-chiffonnades-de-coppa-120g.jpg,Référence: 43000373,3425FCFA
Pouce boulettes au bœuf pour chat 4/4,https://www.auchan.sn/chats/955-auchan-litiere-minerale-agglomerante-compacte-super-absorbant-5l-3596710388370.html,https://www.auchan.sn/949-large_default/pouce-boulettes-au-bœuf-pour-chat-44.jpg,Référence: 10001964,1225FCFA
Auchan boudoirs 400g,https://www.auchan.sn/assortiments-accompagnements/2306-auchan-biscuits-fins-au-chocolat-belge-375g-3596710238897.html,https://www.auchan.sn/3322-large_default/auchan-boudoirs-400g.jpg,Référence: 10001176,2250FCFA
Auchan Essentiel litière absorbante sac 10L,https://www.auchan.sn/accessoires-soins-animaliers/5351-riga-copeaux-de-bois-animaux-domestiques-1kg-3166780750331.html,https://www.auchan.sn/15493-large_default/auchan-essentiel-litiere-absorbante-sac-10l.jpg,Référence: 10022771,5750FCFA
Auchan tartines grillées au froment 250g,https://www.auchan.sn/biscottes-toast-biscuits-petit-dejeuner/2756-auchan-tartine-craquant-ble-complet-250g-3596710326815.html,https://www.auchan.sn/439-large_default/auchan-tartines-grillees-au-froment-250g.jpg,Référence: 10001245,1425FCFA
Zahra salami à l'ail hallal 450g,https://www.auchan.sn/charcuterie/5147-daara-saucisson-au-poulet-piquant-en-tranches-100g-6044000030210.html,https://www.auchan.sn/11967-large_default/zahra-salami-a-lail-hallal-450g.jpg,Référence: 43001203,2050FCFA
La Baleine bicarbonate alimentaire multi-usage 400g,https://www.auchan.sn/cereales-riz-couscous-semoules/6336-lala-poudre-arachide-400g-950080453855.html,https://www.auchan.sn/13061-large_default/la-baleine-bicarbonate-alimentaire-multi-usage-400g.jpg,Référence: 10013570,3425FCFA
Brosse à ongles,https://www.auchan.sn/hygiene-soins-du-corps/728-cosmia-kit-de-manucure-3245678670293.html,https://www.auchan.sn/10668-large_default/brosse-a-ongles.jpg,Référence: 50017215,690FCFA
Perfect Men lait 400ml,https://www.auchan.sn/hygiene-soins-du-corps/4922-cosmia-creme-mains-anti-dessechement-huile-dargan-peaux-seches-100ml-3245678599822.html,https://www.auchan.sn/11281-large_default/perfect-men-lait-400ml.jpg,Référence: 12010194,1350FCFA
Cosmia shampoing douche fresh 3en1 250ml,https://www.auchan.sn/gels-douche-bain-toilette/5921-axe-gel-douche-provocation-attraction-intense-250-ml-42182740.html,https://www.auchan.sn/567-large_default/cosmia-shampoing-douche-fresh-3en1-250ml.jpg,Référence: 12006975,925FCFA
Madar savon liquide marseille 500ml,https://www.auchan.sn/savons-menagers-gel-lavant/286-cosmia-gel-lave-mains-fruits-rouges-500ml-3245678600092.html,https://www.auchan.sn/13420-large_default/madar-savon-liquide-marseille-500ml.jpg,Référence: 12013025,725FCFA
Armonia lave-mains fruit de la passion 500ml,https://www.auchan.sn/savons-menagers-gel-lavant/727-cosmia-recharge-creme-lavante-pour-les-mains-fruits-rouges-500ml-3245678600221.html,https://www.auchan.sn/11377-large_default/armonia-lave-mains-fruit-de-la-passion-500ml.jpg,Référence: 12008658,575FCFA
CDA saucisson ail bœuf 500g,https://www.auchan.sn/charcuterie/5168-daara-saucisson-boeuf-a-lail-en-barre-120g-6044000030067.html,https://www.auchan.sn/32523-large_default/cda-saucisson-ail-bœuf-500g.jpg,Référence: 43001155,1150FCFA
Purée de maman fromage 4x110g,https://www.auchan.sn/pates-alimentaires-puree/6088-la-primavera-spaghetti-500g-8025202002593.html,https://www.auchan.sn/2339-large_default/puree-de-maman-fromage-4x110g.jpg,Référence: 10007345,1450FCFA
Auchan purée de pommes de terre nature 500g,https://www.auchan.sn/pates-alimentaires-puree/5282-panzani-nouilles-fines-500g-3038350013200.html,https://www.auchan.sn/12361-large_default/auchan-puree-de-pommes-de-terre-nature-500g.jpg,Référence: 10003825,1990FCFA
Forza farine 500g,https://www.auchan.sn/farines/6349-lala-farine-de-niebe-400g-950080451523.html,https://www.auchan.sn/4156-large_default/forza-farine-500g.jpg,Référence: 10012980,1125FCFA
CDA Saucisson Sec Pure Boeuf 100G,https://www.auchan.sn/charcuterie/1378-cda-saucisson-ail-bœuf-500g-2011111111965.html,https://www.auchan.sn/29679-large_default/cda-saucisson-sec-pure-boeuf-100g.jpg,Référence: 43001174,775FCFA
Countre Dairy lait entier stérilisé aromatisé goût fraise 50 cl,https://www.auchan.sn/boissons-petits-formats-enfants/5537-valencia-twist-boisson-au-lait-a-base-de-concentre-dorange-et-de-mangue-100ml-6111251753158.html,https://www.auchan.sn/12869-large_default/countre-dairy-lait-entier-sterilise-aromatise-gout-fraise-50-cl.jpg,Référence: 11003513,1325FCFA
Dindy saucisson boeuf aux olives 200g,https://www.auchan.sn/charcuterie/3833-lardons-fumes-200g-3663513039003.html,https://www.auchan.sn/13147-large_default/dindy-saucisson-boeuf-aux-olives-200g.jpg,Référence: 43003699,925FCFA
Fraîcheur huile de coco 60ml,https://www.auchan.sn/hygiene-soins-du-corps/2584-love-skin-lait-de-soin-coco-500ml-6043000037199.html,https://www.auchan.sn/3665-large_default/fraicheur-huile-de-coco-60ml.jpg,Référence: 12009299,1550FCFA
Evoluderm lait de corps délice karité 500ml,https://www.auchan.sn/hygiene-soins-du-corps/581-cosmia-brosse-de-massage-3245678668245.html,https://www.auchan.sn/1076-large_default/evoluderm-lait-de-corps-delice-karite-500ml.jpg,Référence: 12004589,2290FCFA
Lipton Yellow label tea x10,https://www.auchan.sn/the-tisane-infusion/5614-auchan-the-noir-saveur-fruits-des-bois-x25-sachets-3596710486618.html,https://www.auchan.sn/70-large_default/lipton-yellow-label-tea-x10.jpg,Référence: 10012757,425FCFA
Cosmia rasoir 3 lames activ x1,https://www.auchan.sn/hygiene-soins-du-corps/3562-lait-de-corps-nourrissant-amande-douce-25ml-3245678599532.html,https://www.auchan.sn/185-large_default/cosmia-rasoir-3-lames-activ-x1.jpg,Référence: 12008855,3090FCFA
Cosmia gel douche gommant aux pépins de framboise 250ml,https://www.auchan.sn/gels-douche-bain-toilette/57-cosmia-shampoing-douche-3en1-250ml-3245678562871.html,https://www.auchan.sn/324-large_default/cosmia-gel-douche-gommant-aux-pepins-de-framboise-250ml.jpg,Référence: 12010769,1225FCFA
"Madar savon en barre 1,8Kg",https://www.auchan.sn/lessive-soins-du-linge/1233-savon-foot-300g-x4-6046000006684.html,https://www.auchan.sn/14405-large_default/madar-savon-en-barre-18kg.jpg,Référence: 12017214,1790FCFA
AUCHAN Liquide vaisselle dégraissant tropical 50cl,https://www.auchan.sn/savons-menagers-gel-lavant/7271-auchan-liquide-vaisselle-super-degraissant-au-citron-750ml-3245678131992.html,https://www.auchan.sn/30980-large_default/auchan-liquide-vaisselle-degraissant-tropical-50cl.jpg,Référence: 12013686,925FCFA
Savon foot 300g x4,https://www.auchan.sn/lessive-soins-du-linge/7502-auchan-parfum-de-linge-en-perles-fruite-275g-3245678060780.html,https://www.auchan.sn/2439-large_default/savon-foot-300g-x4.jpg,Référence: 12007508,1150FCFA
Nafy Pâté de Boeuf 200G,https://www.auchan.sn/charcuterie/6048-aoste-jambon-cru-tranches-fines-et-fondantes-6-tranches-100g-3449840002244.html,https://www.auchan.sn/29621-large_default/nafy-pate-de-boeuf-200g.jpg,Référence: 43001172,775FCFA
Cuisse de Dinde au Poivre DINDY 80G,https://www.auchan.sn/charcuterie/4685-mossieur-polette-jambon-sec-de-savoie-80-g-3333680001232.html,https://www.auchan.sn/25003-large_default/cuisse-de-dinde-au-poivre-dindy-80g.jpg,Référence: 43005168,1390FCFA
Panzani lasagnes à la Méditerranéenne 500g,https://www.auchan.sn/pates-alimentaires-puree/386-auchan-spaghetti-500g-3596710490554.html,https://www.auchan.sn/13274-large_default/panzani-lasagnes-a-la-mediterraneenne-500g.jpg,Référence: 10000447,2975FCFA
De Cecco tagliatelle n°203 sachet 500g,https://www.auchan.sn/pates-alimentaires-puree/950-auchan-tortillas-de-mais-320g-3596710331086.html,https://www.auchan.sn/13044-large_default/de-cecco-tagliatelle-n°203-sachet-500g.jpg,Référence: 10019611,2450FCFA
Zahra Halal saucisson poulet / boeuf aux olives 450g,https://www.auchan.sn/charcuterie/2605-nafy-saucisses-hot-dog-200g-x5-2011111111637.html,https://www.auchan.sn/17322-large_default/zahra-halal-saucisson-poulet-boeuf-aux-olives-450g.jpg,Référence: 43001198,2450FCFA
Ghani Jaouda lait fraise 20CL,https://www.auchan.sn/lait-liquideconcentrearomatise/7581-lait-rose-entier-50cl-4036300097729.html,https://www.auchan.sn/21551-large_default/ghani-jaouda-lait-fraise-20cl.jpg,Référence: 11006492,325FCFA
Cosmia gel visage hydratant jour & nuit,https://www.auchan.sn/hygiene-soins-du-corps/1334-vasyliss-lait-de-soin-250ml-6043000023550.html,https://www.auchan.sn/4603-large_default/cosmia-gel-visage-hydratant-jour-nuit.jpg,Référence: 12010774,3475FCFA
Evoluderm lait corps nourrissant carotte vitaminée 500ml,https://www.auchan.sn/hygiene-soins-du-corps/860-cosmia-coupe-ongles-3245678670255.html,https://www.auchan.sn/206-large_default/evoluderm-lait-corps-nourrissant-carotte-vitaminee-500ml.jpg,Référence: 12004595,2490FCFA
Président Lait Entier Brique 1L,https://www.auchan.sn/lait-liquideconcentrearomatise/4897-lait-entier-laicran-50cl-4003490044581.html,https://www.auchan.sn/33604-large_default/president-lait-entier-brique-1l.jpg,Référence: 11012090,1975FCFA
AUCHAN Ma purée nature 6 sachets 750g,https://www.auchan.sn/pates-alimentaires-puree/3628-pouce-puree-de-pommes-de-terre-en-flocons-3x125g-3596710445936.html,https://www.auchan.sn/27100-large_default/auchan-ma-puree-nature-6-sachets-750g.jpg,Référence: 10023525,2775FCFA
Cosmia éponge de bain Puff,https://www.auchan.sn/gels-douche-bain-toilette/5108-axe-gel-douche-apollo-galaxy-fresh-250ml-8711700719308.html,https://www.auchan.sn/13465-large_default/cosmia-eponge-de-bain-puff.jpg,Référence: 12011273,625FCFA
Cosmia gel douche gommant kiwi 250ml,https://www.auchan.sn/gels-douche-bain-toilette/168-cosmia-eponge-massage-3245678668276.html,https://www.auchan.sn/6-large_default/cosmia-gel-douche-gommant-kiwi-250ml.jpg,Référence: 12010770,1175FCFA
Auchan eco assouplissant 750ml,https://www.auchan.sn/lessive-soins-du-linge/336-x-tra-lessive-liquide-2en1-minidou-195l-3178040693500.html,https://www.auchan.sn/80-large_default/auchan-eco-assouplissant-750ml.jpg,Référence: 12011128,1125FCFA
Cosmia gel douche eau de coco 250ml,https://www.auchan.sn/gels-douche-bain-toilette/300-cosmia-eponge-de-bain-3245678668306.html,https://www.auchan.sn/3255-large_default/cosmia-gel-douche-eau-de-coco-250ml.jpg,Référence: 12012154,1025FCFA
Panzani nouilles fines 500g,https://www.auchan.sn/pates-alimentaires-puree/4261-auchan-coquillettes-qs-cello-1-kg-3596710396634.html,https://www.auchan.sn/13276-large_default/panzani-nouilles-fines-500g.jpg,Référence: 10005454,1775FCFA
Cosmia éponge massage,https://www.auchan.sn/gels-douche-bain-toilette/5108-axe-gel-douche-apollo-galaxy-fresh-250ml-8711700719308.html,https://www.auchan.sn/13457-large_default/cosmia-eponge-massage.jpg,Référence: 12011274,575FCFA
SPAGHETTI MAMAN 250G,https://www.auchan.sn/pates-alimentaires-puree/386-auchan-spaghetti-500g-3596710490554.html,https://www.auchan.sn/33962-large_default/spaghetti-maman-250g.jpg,Référence: 10007442,275FCFA
X-TRA Total + lessive en poudre Marseille et aloé Véra 55 lavages 3,https://www.auchan.sn/lessive-soins-du-linge/3523-auchan-lessive-liquide-2l-3245678161524.html,https://www.auchan.sn/18016-large_default/x-tra-total-lessive-en-poudre-marseille-et-aloe-vera-55-lavages-3.jpg,Référence: 12014887,8950FCFA
AUCHAN Lessive liquide air de printemps 55 lavages 3l,https://www.auchan.sn/lessive-soins-du-linge/5143-cajoline-adoucissant-concentre-doux-pur-hypoallergenique-15l-8711600694569.html,https://www.auchan.sn/32297-large_default/auchan-lessive-liquide-air-de-printemps-55-lavages-3l.jpg,Référence: 12016026,6825FCFA
Panzani vermicelles 500g,https://www.auchan.sn/pates-alimentaires-puree/381-auchan-spaghetti-cuisson-express-500-g-3596710490615.html,https://www.auchan.sn/1068-large_default/panzani-vermicelles-500g.jpg,Référence: 10001076,990FCFA
Old El Paso wraps de blé nature 350g,https://www.auchan.sn/pates-alimentaires-puree/7273-nouille-legumes-apollo-85g-6091091000196.html,https://www.auchan.sn/13498-large_default/old-el-paso-wraps-de-ble-nature-350g.jpg,Référence: 10002069,2990FCFA
Panzani macaroni 500g,https://www.auchan.sn/pates-alimentaires-puree/5822-pastami-pates-de-semoule-de-ble-dur-dimago-sachet-250-g-2000014445550.html,https://www.auchan.sn/13272-large_default/panzani-macaroni-500g.jpg,Référence: 10004558,1390FCFA
Cosmia mini limes à ongles x20,https://www.auchan.sn/hygiene-soins-du-corps/628-valda-huile-de-baobab-60ml-6043000051355.html,https://www.auchan.sn/24-large_default/cosmia-mini-limes-a-ongles-x20.jpg,Référence: 12011589,690FCFA
Cosmia lait de douche amande douce 250ml,https://www.auchan.sn/gels-douche-bain-toilette/5922-axe-gel-douche-dark-temptation-total-relax-250-ml-391251009.html,https://www.auchan.sn/286-large_default/cosmia-lait-de-douche-amande-douce-250ml.jpg,Référence: 12006608,950FCFA
ABDO Haricots Rouge 900G,https://www.auchan.sn/pates-alimentaires-puree/705-auchan-tortillas-de-ble-320g-3596710273461.html,https://www.auchan.sn/34180-large_default/abdo-haricots-rouge-900g.jpg,Référence: 10012864,3450FCFA
Cosmia éponges de bains doux x3,https://www.auchan.sn/gels-douche-bain-toilette/622-cosmia-gel-douche-gourmand-tarte-aux-fraises-250ml-3245678562154.html,https://www.auchan.sn/989-large_default/cosmia-eponges-de-bains-doux-x3.jpg,Référence: 12011275,590FCFA
Cosmia gel douche mûre sauvage grenade 250ml,https://www.auchan.sn/gels-douche-bain-toilette/1013-cosmia-shampoing-douche-mineraux-marins-250ml-3245678562031.html,https://www.auchan.sn/4278-large_default/cosmia-gel-douche-mure-sauvage-grenade-250ml.jpg,Référence: 12006972,875FCFA
Agua Marine gel douche 300ml,https://www.auchan.sn/gels-douche-bain-toilette/856-cosmia-gel-douche-eau-de-coco-250ml-3245678144879.html,https://www.auchan.sn/11616-large_default/agua-marine-gel-douche-300ml.jpg,Référence: 12004761,550FCFA
AUCHAN Junior multi croquettes au poulet pour chaton 2kg,https://www.auchan.sn/chats/7111-auchan-adult-multicroquettes-au-saumon-pour-chat-2kg-3254560030060.html,https://www.auchan.sn/22998-large_default/auchan-junior-multi-croquettes-au-poulet-pour-chaton-2kg.jpg,Référence: 10005828,3390FCFA
Auchan thé noir saveur fruits des bois x25 sachets,https://www.auchan.sn/the-tisane-infusion/4188-pages-infusion-bio-verveine-detente-20-sachets-fraicheur-3398984215006.html,https://www.auchan.sn/14637-large_default/auchan-the-noir-saveur-fruits-des-bois-x25-sachets.jpg,Référence: 10024301,1190FCFA
Auchan lessive liquide 2L,https://www.auchan.sn/lessive-soins-du-linge/7330-auchan-capsules-de-lessive-2-en-1-fraicheur-efficace-conte-les-taches-tenaces-20-lavages-20-capsules-3245678089491.html,https://www.auchan.sn/13158-large_default/auchan-lessive-liquide-2l.jpg,Référence: 12011132,3190FCFA
Tocca gel de douche mint & green tea 750ml,https://www.auchan.sn/hygiene-soins-du-corps/726-cosmia-bain-moussant-extraits-de-miel-et-de-fleur-de-camomille-750ml-3245678704516.html,https://www.auchan.sn/12840-large_default/tocca-gel-de-douche-mint-green-tea-750ml.jpg,Référence: 12006852,1590FCFA
Lait concentré Rouge Gold 160G,https://www.auchan.sn/lait-liquideconcentrearomatise/1240-bridel-lait-entier-brique-50cl-4003490044598.html,https://www.auchan.sn/27698-large_default/lait-concentre-rouge-gold-160g.jpg,Référence: 10029087,525FCFA
AUCHAN Détachant activ'clean à l'oxygène actif 2l,https://www.auchan.sn/lessive-soins-du-linge/1656-poudre-madar-30g-6210290111445.html,https://www.auchan.sn/30965-large_default/auchan-detachant-activclean-a-loxygene-actif-2l.jpg,Référence: 12021507,2425FCFA
L'Oréal Men Expert gel de douche Invincible sport 5en1 300ml,https://www.auchan.sn/gels-douche-bain-toilette/2312-happy-family-gel-douche-magno-750ml-6043000034525.html,https://www.auchan.sn/13393-large_default/loreal-men-expert-gel-de-douche-invincible-sport-5en1-300ml.jpg,Référence: 12017110,4150FCFA
Auchan Détache Poudre OXY 1KG,https://www.auchan.sn/lessive-soins-du-linge/2400-auchan-lessive-en-poudre-fresh-clean-air-de-printemps-3kg-3245678161692.html,https://www.auchan.sn/26965-large_default/auchan-detache-poudre-oxy-1kg.jpg,Référence: 12011691,3425FCFA
Noura agent de blanchiment oxygéné 5kg,https://www.auchan.sn/lessive-soins-du-linge/7843-auchan-lessive-liquide-air-de-printemps-55-lavages-3l-3245678060902.html,https://www.auchan.sn/3066-large_default/noura-agent-de-blanchiment-oxygene-5kg.jpg,Référence: 12004883,7990FCFA
Auchan mini farfalle 500g,https://www.auchan.sn/pates-alimentaires-puree/5285-panzani-farfalle-500g-3038350259806.html,https://www.auchan.sn/957-large_default/auchan-mini-farfalle-500g.jpg,Référence: 10002120,1090FCFA
Nova gel douche argan 300ml,https://www.auchan.sn/gels-douche-bain-toilette/1638-perfect-men-gel-douche-after-sport-400ml-6043000037328.html,https://www.auchan.sn/11614-large_default/nova-gel-douche-argan-300ml.jpg,Référence: 12006315,525FCFA
"Liquide Fraicheur XTRA 2,2L",https://www.auchan.sn/lessive-soins-du-linge/4293-auchan-spray-desodorisant-textile-500-ml-3245678709597.html,https://www.auchan.sn/30954-large_default/liquide-fraicheur-xtra-22l.jpg,Référence: 12010815,7850FCFA
AUCHAN Lessive liquide fresh&perfume au savon de Marseille 37 lavages 2l,https://www.auchan.sn/lessive-soins-du-linge/1465-noura-poudre-175g-6210290314044.html,https://www.auchan.sn/26991-large_default/auchan-lessive-liquide-freshperfume-au-savon-de-marseille-37-lavages-2l.jpg,Référence: 12015964,4290FCFA
Auchan torti cuisson rapide 500g,https://www.auchan.sn/pates-alimentaires-puree/241-pouce-spaghetti-500g-3596710408818.html,https://www.auchan.sn/956-large_default/auchan-torti-cuisson-rapide-500g.jpg,Référence: 10004973,1125FCFA
Auchan coton tige plastique x60,https://www.auchan.sn/hygiene-soins-du-corps/581-cosmia-brosse-de-massage-3245678668245.html,https://www.auchan.sn/81-large_default/auchan-coton-tige-plastique-x60.jpg,Référence: 12012594,375FCFA
Auchan pâtes chinoises 250g,https://www.auchan.sn/pates-alimentaires-puree/7266-auchan-gourmet-linguine-500g-3596710479719.html,https://www.auchan.sn/953-large_default/auchan-pates-chinoises-250g.jpg,Référence: 10003770,1225FCFA
Pastami pâtes de semoule de blé dur Dimago sachet 250 g,https://www.auchan.sn/pates-alimentaires-puree/563-auchan-tagliatelles-500g-3596710396795.html,https://www.auchan.sn/15387-large_default/pastami-pates-de-semoule-de-ble-dur-dimago-sachet-250-g.jpg,Référence: 10012835,250FCFA
Auchan nouille QS Cello 1 kg,https://www.auchan.sn/pates-alimentaires-puree/2927-auchan-petits-paniers-qs-500g-3596710396764.html,https://www.auchan.sn/12073-large_default/auchan-nouille-qs-cello-1-kg.jpg,Référence: 10001988,2075FCFA
Mixa lait de beauté 250ml,https://www.auchan.sn/hygiene-soins-du-corps/2584-love-skin-lait-de-soin-coco-500ml-6043000037199.html,https://www.auchan.sn/11245-large_default/mixa-lait-de-beaute-250ml.jpg,Référence: 12009154,2590FCFA
Auchan assouplissant 750ml,https://www.auchan.sn/lessive-soins-du-linge/1465-noura-poudre-175g-6210290314044.html,https://www.auchan.sn/77-large_default/auchan-assouplissant-750ml.jpg,Référence: 12011145,890FCFA
Mancret Eco pince à linge plastique x36,https://www.auchan.sn/lessive-soins-du-linge/6990-auchan-wool-delicates-lessive-liquide-anti-bouloche-laine-linge-delicat-25-l-3245678161388.html,https://www.auchan.sn/12123-large_default/mancret-eco-pince-a-linge-plastique-x36.jpg,Référence: 12002070,825FCFA
Lait Entier Gloria 370G,https://www.auchan.sn/lait-liquideconcentrearomatise/4661-sojasun-boisson-de-soja-riche-en-calcium-et-vitamine-d-sterilisee-uht-1l-3273220080207.html,https://www.auchan.sn/33865-large_default/lait-entier-gloria-370g.jpg,Référence: 10031430,1190FCFA
"Brekkies ROLLS Foie 1,5KG",https://www.auchan.sn/chats/6807-auchan-junior-multi-croquettes-au-poulet-pour-chaton-2kg-3596710355648.html,https://www.auchan.sn/32090-large_default/brekkies-rolls-foie-15kg.jpg,Référence: 10001759,4650FCFA
Infusion SUNU Citronnelle 20 Sachets,https://www.auchan.sn/the-tisane-infusion/2986-twinings-the-darjeeling-25-sachets-100691000.html,https://www.auchan.sn/24528-large_default/infusion-sunu-citronnelle-20-sachets.jpg,Référence: 10014540,1150FCFA
Adoucissant à diluer éco recharge Soupline 3X200ML,https://www.auchan.sn/lessive-soins-du-linge/7251-auchan-detache-poudre-oxy-1kg-3245678162088.html,https://www.auchan.sn/30953-large_default/adoucissant-a-diluer-eco-recharge-soupline-3x200ml.jpg,Référence: 12000903,1925FCFA
Auchan spray désodorisant textile 500 ml,https://www.auchan.sn/lessive-soins-du-linge/6452-soupline-adoucissant-grand-air-3l-8714789929538.html,https://www.auchan.sn/12079-large_default/auchan-spray-desodorisant-textile-500-ml.jpg,Référence: 12011157,1175FCFA
"Magnola Soupline assouplissant concentré 1,3L",https://www.auchan.sn/lessive-soins-du-linge/7843-auchan-lessive-liquide-air-de-printemps-55-lavages-3l-3245678060902.html,https://www.auchan.sn/19868-large_default/magnola-soupline-assouplissant-concentre-13l.jpg,Référence: 12022133,3590FCFA
AUCHAN Tablette anticalcaire pour lave-linge 45 lavages 45 table,https://www.auchan.sn/lessive-soins-du-linge/2396-auchan-gomme-magique-x2-3245678132425.html,https://www.auchan.sn/8932-large_default/auchan-tablette-anticalcaire-pour-lave-linge-45-lavages-45-table.jpg,Référence: 12014618,2350FCFA
Cosmia bain dissolvant 75ml,https://www.auchan.sn/hygiene-soins-du-corps/611-auchan-coton-tige-en-papier-sachet-de-160-3245678666883.html,https://www.auchan.sn/3709-large_default/cosmia-bain-dissolvant-75ml.jpg,Référence: 12007566,2075FCFA
Auchan soft & fresh assouplissant concentré air de printemps 275G,https://www.auchan.sn/lessive-soins-du-linge/3717-genie-gel-express-a-la-main-200ml-8714789937007.html,https://www.auchan.sn/4114-large_default/auchan-soft-fresh-assouplissant-concentre-air-de-printemps-275g.jpg,Référence: 12011129,1875FCFA
Saba lessive en poudre 60g,https://www.auchan.sn/lessive-soins-du-linge/7787-auchan-soft-sensitive-adoucissant-concentre-hypoallergenique-30-lavages-750ml-3245678075852.html,https://www.auchan.sn/3298-large_default/saba-lessive-en-poudre-60g.jpg,Référence: 12008520,125FCFA
